id,tested_positive
522,5.267655
523,6.4655304
524,8.741847
525,20.052454
526,10.698277
527,17.131737
528,7.3941135
529,13.845369
530,11.979297
531,6.9365396
532,5.1769786
533,17.246426
534,8.264624
535,16.29262
536,10.119464
537,9.574481
538,9.222663
539,16.060928
540,9.860485
541,17.654747
542,17.47693
543,10.985044
544,14.560674
545,9.21509
546,9.100688
547,9.8371105
548,8.62061
549,11.623817
550,8.704122
551,12.491871
552,8.505166
553,9.581893
554,3.6526196
555,13.4455
556,11.040738
557,8.587819
558,12.213326
559,11.167722
560,20.428051
561,11.206492
562,7.399476
563,12.4121275
564,6.121989
565,7.818434
566,8.988231
567,16.143904
568,8.037963
569,9.53892
570,7.2280564
571,11.264925
572,18.113247
573,12.055333
574,17.334381
575,9.935358
576,16.903366
577,6.170187
578,7.2515726
579,8.483822
580,8.890899
581,5.443676
582,7.4052677
583,8.067669
584,8.829673
585,7.849627
586,9.278309
587,5.9141746
588,12.216092
589,7.514161
590,7.2336764
591,15.9629
592,6.5632253
593,8.822124
594,7.899851
595,7.8409204
596,7.6852603
597,9.268112
598,7.256669
599,10.352223
600,9.738289
601,15.433625
602,7.7077427
603,6.096243
604,9.255983
605,15.959461
606,6.945618
607,10.075511
608,10.081092
609,14.264587
610,14.538249
611,7.9335785
612,14.552496
613,5.9215555
614,13.244875
615,8.838342
616,8.073847
617,13.78601
618,7.965311
619,17.609964
620,8.212345
621,8.382371
622,12.647588
623,8.447082
624,9.022216
625,6.911979
626,16.157246
627,19.293007
628,6.107647
629,9.106172
630,6.1945953
631,16.451715
632,9.762163
633,17.16352
634,8.244705
635,10.575324
636,12.505858
637,18.429083
638,8.379759
639,19.11942
640,8.13955
641,21.266918
642,9.533702
643,8.354425
644,7.5490575
645,9.797405
646,6.8494716
647,14.162688
648,9.359188
649,6.238614
650,14.108565
651,7.1655154
652,8.95107
653,22.132954
654,17.013252
655,10.00588
656,15.04197
657,22.570358
658,15.1630125
659,17.30532
660,14.444756
661,7.4780765
662,28.354734
663,9.1877
664,23.59897
665,17.031252
666,9.575804
667,14.000602
668,19.134487
669,9.392507
670,11.701478
671,11.653369
672,11.435815
673,13.265864
674,8.691102
675,22.336102
676,16.476572
677,15.94957
678,8.646949
679,14.664626
680,6.809303
681,9.588082
682,28.497282
683,28.589487
684,7.3372693
685,17.926657
686,13.364665
687,13.633781
688,6.518115
689,5.9987993
690,14.446376
691,8.903415
692,21.971142
693,11.640002
694,8.374753
695,23.26778
696,7.2161665
697,20.018763
698,16.105593
699,23.395355
700,12.203005
701,14.586193
702,11.589729
703,5.635494
704,10.3340435
705,14.90362
706,10.540169
707,10.84838
708,8.170448
709,24.603653
710,17.803123
711,10.840155
712,6.2579226
713,11.731826
714,15.470063
715,7.803485
716,13.531707
717,17.839699
718,7.037816
719,10.987515
720,9.615532
721,15.626635
722,11.252906
723,12.257602
724,17.199072
725,17.864296
726,11.098584
727,15.476613
728,12.262776
729,5.678726
730,22.53315
731,7.005223
732,7.9767904
733,23.691359
734,8.720509
735,13.830906
736,15.030806
737,16.5151
738,8.811435
739,7.2734537
740,7.3383765
741,12.423414
742,12.765005
743,6.868298
744,10.637777
745,15.748807
746,12.81483
747,16.816395
748,7.405862
749,9.556734
750,8.110438
751,10.303941
752,11.311815
753,5.5227885
754,12.244246
755,14.722737
756,12.600282
757,6.5769877
758,8.78536
759,10.752856
760,17.469843
761,9.644843
762,8.248721
763,14.538249
764,11.336005
765,6.054496
766,13.893702
767,12.854029
768,14.121499
769,6.468037
770,21.7184
771,13.261409
772,15.480353
773,17.7458
774,9.955528
775,11.179617
776,9.14238
777,20.284208
778,9.539975
779,14.269899
780,19.647211
781,9.437139
782,23.563437
783,12.010768
784,15.44288
785,16.382874
786,14.196988
787,10.721281
788,9.366758
789,7.9286475
790,9.945387
791,9.162977
792,13.093844
793,7.5595737
794,10.552856
795,7.2179537
796,13.174434
797,12.775239
798,16.436304
799,11.469715
800,12.099366
801,14.0108185
802,10.60064
803,8.782891
804,12.374182
805,6.9287534
806,22.003004
807,15.846488
808,14.089425
809,20.11121
810,19.59242
811,15.934627
812,21.931198
813,13.502456
814,10.534057
815,19.270874
816,17.126614
817,17.034172
818,17.850994
819,9.321409
820,17.589787
821,6.222883
822,14.929022
823,23.687782
824,17.06063
825,8.867345
826,7.89194
827,9.877141
828,9.337298
829,19.896944
830,7.6457305
831,12.72476
832,26.327213
833,10.820096
834,20.982317
835,32.010498
836,11.212785
837,22.934532
838,22.885658
839,12.558126
840,27.026073
841,20.108252
842,13.669549
843,11.123842
844,29.065763
845,14.096265
846,12.034516
847,18.92532
848,7.6677074
849,10.089228
850,19.717735
851,13.322035
852,22.610306
853,13.61859
854,11.145046
855,8.118012
856,16.414217
857,10.048287
858,10.348076
859,21.085455
860,24.304703
861,27.81937
862,19.26349
863,24.531578
864,23.40895
865,22.62682
866,16.913424
867,25.004745
868,27.345428
869,22.519205
870,9.928619
871,25.67541
872,30.8945
873,30.156977
874,8.34427
875,29.321733
876,14.229281
877,27.32887
878,10.783505
879,19.632904
880,21.817291
881,24.199123
882,11.345968
883,14.120287
884,31.19476
885,16.225945
886,18.769207
887,23.841839
888,10.330888
889,13.0786915
890,10.35809
891,21.25797
892,16.947432
893,13.363733
894,38.416607
895,10.04863
896,19.42715
897,27.865986
898,21.16029
899,34.51497
900,23.462326
901,7.623973
902,25.787205
903,19.53971
904,22.033644
905,8.926439
906,32.828896
907,23.110424
908,10.743019
909,10.520352
910,33.39969
911,32.86196
912,32.135513
913,9.854853
914,22.28938
915,40.291054
916,15.15603
917,13.455425
918,24.182993
919,20.784397
920,16.428411
921,18.52141
922,18.966486
923,44.20179
924,19.325382
925,9.717561
926,25.790558
927,24.359613
928,28.612144
929,15.272306
930,17.340345
931,45.307312
932,13.665285
933,30.122038
934,27.277454
935,14.812862
936,11.393525
937,26.929693
938,19.868881
939,26.532806
940,22.690767
941,33.315212
942,21.385574
943,34.01988
944,16.774475
945,26.835762
946,24.956959
947,37.348083
948,24.684422
949,9.908502
950,31.504452
951,43.008797
952,20.839851
953,13.957087
954,22.706814
955,28.314384
956,30.416603
957,14.988559
958,17.949371
959,22.671646
960,8.998808
961,31.287312
962,28.459862
963,26.59853
964,30.963879
965,22.236702
966,11.114815
967,30.158968
968,31.506893
969,25.847437
970,25.616505
971,23.378565
972,24.06171
973,17.70373
974,21.188469
975,30.33567
976,9.687974
977,34.93186
978,19.299122
979,35.52478
980,14.672935
981,20.721725
982,31.458542
983,22.053875
984,37.750683
985,13.946885
986,35.761066
987,22.632198
988,19.72418
989,34.834652
990,29.787495
991,20.831093
992,29.372278
993,25.2719
994,13.174712
995,33.684895
996,40.24539
997,33.599487
998,17.044573
999,29.614277
1000,8.136549
1001,14.196011
1002,29.266571
1003,31.715649
1004,8.7889805
1005,28.182478
1006,26.723103
1007,17.39995
1008,18.879805
1009,20.94781
1010,22.162344
1011,26.62651
1012,20.68365
1013,36.366436
1014,31.105167
1015,28.534657
1016,26.153482
1017,27.335197
1018,20.065691
1019,23.90197
1020,20.329203
1021,30.678722
1022,42.682896
1023,25.291012
1024,32.369614
1025,33.36204
1026,20.29146
1027,19.012825
1028,30.716364
1029,37.4891
1030,12.197034
1031,27.769796
1032,12.197163
1033,19.193378
1034,26.2904
1035,34.50329
1036,34.335114
1037,13.743005
1038,15.3826885
1039,14.3247385
1040,34.038013
1041,15.685087
1042,37.54615
1043,37.389492
1044,18.80863
1045,35.08004
1046,19.447735
1047,18.0535
1048,33.355946
1049,23.283968
1050,28.806786
1051,32.39292
1052,17.046806
1053,31.543215
1054,33.98576
1055,38.399742
1056,22.614738
1057,26.875217
1058,23.532455
1059,33.566025
1060,38.198242
1061,25.332062
1062,35.862724
1063,30.262669
1064,32.98764
1065,20.411263
1066,32.616337
1067,22.661678
1068,24.150778
1069,27.176832
1070,26.110504
1071,29.136929
1072,36.126244
1073,34.66003
1074,35.3538
1075,36.36383
1076,36.49832
1077,39.23924
